bmc2,21,0,0,25,0.03,6,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,28,0,0,34,0.06,7,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,35,0,0,43,0.13,9,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,37,80145,2,24042,0.12000000000000002,0,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,38,87052,258,26512,0.02999999999999997,0,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,39,94655,622,29182,0.03999999999999998,0,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,40,102274,980,31881,0.050000000000000044,1,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,41,109541,1862,34509,0.07,1,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,42,272365,2467,75360,0.18999999999999995,1,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,43,341136,3134,93315,0.12,1,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,44,416005,4029,115793,0.17000000000000004,2,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,45,496658,4958,139831,0.20999999999999996,2,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,46,577437,5833,164032,0.20999999999999996,2,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,47,663557,7600,189791,0.53,2,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,48,755303,8593,217537,0.33000000000000007,3,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,49,841911,10454,243690,0.81,3,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,50,928799,12122,270005,0.77,3,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,51,1015658,14151,296405,1.0599999999999996,3,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,52,1104150,16366,323323,1.08,4,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,53,1191758,20199,350086,2.290000000000001,4,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,54,1281010,24536,377376,2.9799999999999986,4,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,55,1370074,31068,404701,5.140000000000002,4,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,56,1458821,37142,432038,6.849999999999998,5,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,57,1549169,49633,459873,14.040000000000003,5,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,58,1638656,57030,487591,8.269999999999996,5,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,59,1729706,63590,515772,8.420000000000002,5,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc2,60,1820648,72219,544037,16.870000000000005,6,1066.2000000000003,61,17.47868852459017,0.9819089055085515
bmc3,36,171312,13,50537,0.09,13,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,37,180298,83,53082,0.010000000000000009,13,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,38,189691,286,55707,0.009999999999999995,14,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,39,199066,1013,58347,0.06000000000000001,14,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,40,208042,1956,60863,0.07999999999999999,14,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,41,296546,2813,87992,0.09000000000000002,17,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,42,348306,3929,102627,0.09999999999999998,25,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,43,405575,5515,116641,0.21000000000000002,28,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,44,462192,6548,130489,0.17999999999999994,31,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,45,518543,7934,144240,0.27000000000000013,34,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,46,575614,9897,158165,0.41999999999999993,37,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,47,642150,11168,174890,0.27,40,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,48,701587,12893,189414,0.41000000000000014,42,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,49,760961,16340,203868,0.9899999999999998,56,527.4699999999997,63,8.372539682539678,0.9875990727942378
bmc3,50,819946,20952,218225,1.5000000000000004,60,527.4699999999997,63,8.372539682539678,0.9875990727942378
