bmc2,7,4977,4,1758,0.01,0,934.8499999999999,15,62.32333333333333,0.7273431270428259
bmc2,8,17137,471,5177,0.019999999999999997,0,934.8499999999999,15,62.32333333333333,0.7273431270428259
bmc2,9,31191,1933,9134,0.1,0,934.8499999999999,15,62.32333333333333,0.7273431270428259
bmc2,10,47707,6856,13870,0.41000000000000003,0,934.8499999999999,15,62.32333333333333,0.7273431270428259
bmc2,11,65751,22646,19244,1.65,1,934.8499999999999,15,62.32333333333333,0.7273431270428259
bmc2,12,84182,65948,24618,5.640000000000001,1,934.8499999999999,15,62.32333333333333,0.7273431270428259
bmc2,13,102613,199500,29992,19.96,1,934.8499999999999,15,62.32333333333333,0.7273431270428259
bmc2,14,121044,574115,35366,64.78999999999999,1,934.8499999999999,15,62.32333333333333,0.7273431270428259
bmc3,5,3238,0,1408,0.01,4,884.3299999999999,14,63.16642857142857,0.7625797260480736
bmc3,6,8012,3,2871,0.01,4,884.3299999999999,14,63.16642857142857,0.7625797260480736
bmc3,7,17298,319,5108,0.009999999999999998,4,884.3299999999999,14,63.16642857142857,0.7625797260480736
bmc3,8,28666,1833,7735,0.07,5,884.3299999999999,14,63.16642857142857,0.7625797260480736
bmc3,9,40290,6717,10362,0.35,7,884.3299999999999,14,63.16642857142857,0.7625797260480736
bmc3,10,51914,22890,12989,1.3800000000000001,8,884.3299999999999,14,63.16642857142857,0.7625797260480736
bmc3,11,63538,69977,15616,4.7,10,884.3299999999999,14,63.16642857142857,0.7625797260480736
bmc3,12,75162,198765,18243,14.7,12,884.3299999999999,14,63.16642857142857,0.7625797260480736
bmc3,13,86786,696018,20870,61.64999999999999,22,884.3299999999999,14,63.16642857142857,0.7625797260480736
bmc3s,5,3238,0,1408,0.01,0,713.4499999999999,14,50.96071428571428,0.7828410661138205
bmc3s,6,7976,3,2871,0,0,713.4499999999999,14,50.96071428571428,0.7828410661138205
bmc3s,7,17002,299,5108,0.019999999999999997,0,713.4499999999999,14,50.96071428571428,0.7828410661138205
bmc3s,8,27311,1712,7735,0.1,0,713.4499999999999,14,50.96071428571428,0.7828410661138205
bmc3s,9,38933,6495,10362,0.42000000000000004,0,713.4499999999999,14,50.96071428571428,0.7828410661138205
bmc3s,10,50555,21369,12989,1.53,0,713.4499999999999,14,50.96071428571428,0.7828410661138205
bmc3s,11,62177,62459,15616,4.93,0,713.4499999999999,14,50.96071428571428,0.7828410661138205
bmc3s,12,73511,197312,18243,18.060000000000002,0,713.4499999999999,14,50.96071428571428,0.7828410661138205
bmc3s,13,82778,521007,20870,49.169999999999995,0,713.4499999999999,14,50.96071428571428,0.7828410661138205
bmc3g,5,3238,0,1408,0.01,0,642.73,14,45.909285714285716,0.800928876518383
bmc3g,6,8012,3,2871,0.01,0,642.73,14,45.909285714285716,0.800928876518383
bmc3g,7,17040,322,5108,0.009999999999999998,0,642.73,14,45.909285714285716,0.800928876518383
bmc3g,8,28406,1750,7735,0.11000000000000001,0,642.73,14,45.909285714285716,0.800928876518383
bmc3g,9,40030,6826,10362,0.45999999999999996,0,642.73,14,45.909285714285716,0.800928876518383
bmc3g,10,51654,22206,12989,1.62,0,642.73,14,45.909285714285716,0.800928876518383
bmc3g,11,63278,70220,15616,5.9399999999999995,0,642.73,14,45.909285714285716,0.800928876518383
bmc3g,12,74902,179251,18243,14.649999999999999,0,642.73,14,45.909285714285716,0.800928876518383
bmc3g,13,86526,465522,20870,44.28,0,642.73,14,45.909285714285716,0.800928876518383
bmcu,5,3238,0,1408,0.01,4,1003.27,14,71.66214285714285,0.7420814485801848
bmcu,6,8012,3,2871,0.01,4,1003.27,14,71.66214285714285,0.7420814485801848
bmcu,7,17298,319,5108,0.009999999999999998,4,1003.27,14,71.66214285714285,0.7420814485801848
bmcu,8,28666,1833,7735,0.07,5,1003.27,14,71.66214285714285,0.7420814485801848
bmcu,9,40290,6717,10362,0.36,7,1003.27,14,71.66214285714285,0.7420814485801848
bmcu,10,51914,22890,12989,1.3900000000000001,8,1003.27,14,71.66214285714285,0.7420814485801848
bmcu,11,63538,69977,15616,4.720000000000001,10,1003.27,14,71.66214285714285,0.7420814485801848
bmcu,12,75162,198765,18243,14.739999999999998,12,1003.27,14,71.66214285714285,0.7420814485801848
bmcu,13,86786,761981,20870,70.14,19,1003.27,14,71.66214285714285,0.7420814485801848
bmc3r,5,3238,0,1408,0.01,4,575.91,14,41.13642857142857,0.8142295652789214
bmc3r,6,8012,3,2871,0.01,4,575.91,14,41.13642857142857,0.8142295652789214
bmc3r,7,17298,323,5108,0,4,575.91,14,41.13642857142857,0.8142295652789214
bmc3r,8,28666,1776,7735,0.09,5,575.91,14,41.13642857142857,0.8142295652789214
bmc3r,9,40290,6808,10362,0.35000000000000003,6,575.91,14,41.13642857142857,0.8142295652789214
bmc3r,10,51914,22953,12989,1.33,8,575.91,14,41.13642857142857,0.8142295652789214
bmc3r,11,63538,69241,15616,4.54,10,575.91,14,41.13642857142857,0.8142295652789214
bmc3r,12,75162,217874,18243,16.299999999999997,18,575.91,14,41.13642857142857,0.8142295652789214
bmc3r,13,86786,533490,20870,39.519999999999996,18,575.91,14,41.13642857142857,0.8142295652789214
bmc3j2,5,3238,0,1408,0.01,4,944.8599999999999,14,67.49,0.7517005320645616
bmc3j2,6,8012,3,2871,0.01,4,944.8599999999999,14,67.49,0.7517005320645616
bmc3j2,7,17298,319,5108,0.009999999999999998,4,944.8599999999999,14,67.49,0.7517005320645616
bmc3j2,8,28666,1833,7735,0.07,5,944.8599999999999,14,67.49,0.7517005320645616
bmc3j2,9,40290,6717,10362,0.36,7,944.8599999999999,14,67.49,0.7517005320645616
bmc3j2,10,51914,22890,12989,1.4000000000000001,8,944.8599999999999,14,67.49,0.7517005320645616
bmc3j2,11,63538,69977,15616,4.75,10,944.8599999999999,14,67.49,0.7517005320645616
bmc3j2,12,75162,198765,18243,14.810000000000002,12,944.8599999999999,14,67.49,0.7517005320645616
bmc3j2,13,86786,737919,20870,65.96,23,944.8599999999999,14,67.49,0.7517005320645616
bmc3j3,5,3238,0,1408,0.01,4,1001.2899999999998,14,71.52071428571428,0.7428184510344991
bmc3j3,6,8012,3,2871,0,4,1001.2899999999998,14,71.52071428571428,0.7428184510344991
bmc3j3,7,17298,319,5108,0.019999999999999997,4,1001.2899999999998,14,71.52071428571428,0.7428184510344991
bmc3j3,8,28666,1833,7735,0.07,5,1001.2899999999998,14,71.52071428571428,0.7428184510344991
bmc3j3,9,40290,6717,10362,0.35,7,1001.2899999999998,14,71.52071428571428,0.7428184510344991
bmc3j3,10,51914,22890,12989,1.3800000000000001,8,1001.2899999999998,14,71.52071428571428,0.7428184510344991
bmc3j3,11,63538,69977,15616,4.6899999999999995,10,1001.2899999999998,14,71.52071428571428,0.7428184510344991
bmc3j3,12,75162,198765,18243,14.629999999999999,12,1001.2899999999998,14,71.52071428571428,0.7428184510344991
bmc3j3,13,86786,754189,20870,70.00999999999999,14,1001.2899999999998,14,71.52071428571428,0.7428184510344991
bmc3j4,5,3238,0,1408,0.01,4,1073.1000000000001,14,76.65,0.730158402202163
bmc3j4,6,8012,3,2871,0.01,4,1073.1000000000001,14,76.65,0.730158402202163
bmc3j4,7,17298,319,5108,0.009999999999999998,4,1073.1000000000001,14,76.65,0.730158402202163
bmc3j4,8,28666,1833,7735,0.07,5,1073.1000000000001,14,76.65,0.730158402202163
bmc3j4,9,40290,6717,10362,0.36,7,1073.1000000000001,14,76.65,0.730158402202163
bmc3j4,10,51914,22890,12989,1.4000000000000001,8,1073.1000000000001,14,76.65,0.730158402202163
bmc3j4,11,63538,69977,15616,4.739999999999999,10,1073.1000000000001,14,76.65,0.730158402202163
bmc3j4,12,75162,198765,18243,14.820000000000002,12,1073.1000000000001,14,76.65,0.730158402202163
bmc3j4,13,86786,795856,20870,75.12,24,1073.1000000000001,14,76.65,0.730158402202163
bmc2,18,195168,21907615,56862,5805.43,1,12946.695000000002,6,2157.7825000000003,1.0111730687663378
