bmc2,31,0,0,540,0.05,0,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,33,1008,0,1312,0.03,1,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,35,73929,36,20893,0.06000000000000001,2,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,37,186394,218,49600,0.07999999999999999,2,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,39,248879,281,65304,0.05000000000000002,3,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,41,331379,917,86130,0.14999999999999997,4,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,43,428307,978,110969,0.08000000000000002,4,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,45,527463,1145,136404,0.06999999999999995,5,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,47,633329,1343,163655,0.10000000000000009,6,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,49,745806,1462,192755,0.08999999999999997,6,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,51,883814,1598,227995,0.12,7,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,53,1019609,2173,262442,0.14,8,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,55,1162965,2635,298892,0.1399999999999999,8,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,57,1310149,3049,336053,0.15000000000000013,9,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,59,1459614,3557,373735,0.15999999999999992,0,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,61,1611326,5655,411483,0.5700000000000001,0,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,63,1763139,6722,449314,0.20000000000000018,1,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,65,1915537,10616,487216,1.0499999999999998,1,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,67,2067851,11927,525231,0.31000000000000005,2,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,69,2220386,13916,563330,0.43999999999999995,3,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,71,2372954,16847,601476,1.2299999999999995,3,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,73,2525936,26533,639612,3.5500000000000007,4,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,75,2678907,28413,677793,0.39000000000000057,5,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,77,2831870,47963,715974,9.95,5,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,79,2984657,55323,754142,2.3599999999999994,6,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,81,3137810,60076,792311,0.9499999999999993,7,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,83,3290815,65893,830497,1.1600000000000001,7,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,85,3443814,72541,868685,1.2300000000000004,8,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,87,3596638,85495,906858,3.3599999999999994,9,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,89,3749831,91817,945027,0.9299999999999997,9,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,91,3902852,98801,983212,0.9500000000000028,0,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,93,4055863,106033,1021400,1.1999999999999993,1,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,95,4208690,114393,1059573,1.389999999999997,1,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,97,4361883,128389,1097742,2.6700000000000017,2,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,99,4514904,139982,1135927,1.240000000000002,3,4666.965,102,45.754558823529415,0.9851761069257641
bmc2,101,4667915,270576,1174115,89.91,3,4666.965,102,45.754558823529415,0.9851761069257641
bmc3,28,94824,10,25311,0.09,6,1277.0299999999997,93,13.731505376344083,0.9951554746869138
