bmc3,65685,147991688,0,40249444,48.81,8856,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65686,147997142,0,40250755,0.0799999999999983,8856,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65687,148006331,0,40253028,0.0899999999999963,8857,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65688,148014158,0,40254904,0.0800000000000054,8858,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65689,148022532,0,40256908,0.0799999999999983,8858,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65690,148030597,0,40258831,0.0799999999999983,8858,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65691,148037621,0,40260504,0.0799999999999983,8858,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65692,148044078,0,40262038,0.0800000000000054,8858,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65693,148049515,0,40263327,0.0799999999999983,8859,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65694,148054395,0,40264478,0.0799999999999983,8859,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65695,148060445,6,40265919,0.0799999999999983,8859,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65696,148063370,6,40266749,0.0800000000000054,8859,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65697,148071122,10,40268674,0.0899999999999963,8859,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65698,148075465,10,40269725,0.0799999999999983,8859,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65699,148084854,15,40272049,0.0800000000000054,8860,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65700,148090308,15,40273360,0.0799999999999983,8861,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65701,148100866,21,40275970,0.0799999999999983,8861,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65702,148106899,21,40277425,0.0799999999999983,8861,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65703,148116483,21,40279781,0.09000000000000341,8861,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65704,148124374,21,40281652,0.0799999999999983,8861,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65705,148131755,21,40283416,0.0799999999999983,8862,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65706,148138214,21,40284950,0.0800000000000054,8862,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65707,148143651,21,40286239,0.0799999999999983,8862,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65708,148148487,21,40287381,0.0799999999999983,8862,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65709,148153247,21,40288503,0.0799999999999983,8862,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65710,148157969,21,40289756,0.0800000000000054,8863,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65711,148164022,27,40291221,0.0799999999999983,8863,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65712,148168314,27,40292264,0.0799999999999983,8864,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65713,148177033,38,40294432,0.09000000000000341,8864,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65714,148182487,38,40295743,0.0799999999999983,8864,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65715,148193029,56,40298355,0.0799999999999983,8864,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65716,148199062,56,40299810,0.0799999999999983,8864,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65717,148209938,92,40302478,0.09000000000000341,8865,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65718,148216030,92,40303927,0.0799999999999983,8865,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65719,148225125,92,40306147,0.0799999999999983,8865,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65720,148231410,92,40307629,0.0799999999999983,8865,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65721,148237745,92,40309128,0.0800000000000054,8865,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65722,148242583,92,40310270,0.0799999999999983,8866,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65723,148247379,92,40311398,0.0799999999999983,8866,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65724,148252057,92,40312642,0.0799999999999983,8867,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65725,148256739,92,40313767,0.0800000000000054,8867,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65726,148263006,92,40315279,0.0799999999999983,8867,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65727,148270475,125,40317090,0.0899999999999963,8867,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65728,148275926,125,40318409,0.0800000000000054,8867,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65729,148286307,146,40320977,0.0799999999999983,8867,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65730,148292340,146,40322432,0.0799999999999983,8868,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65731,148303215,173,40325100,0.0799999999999983,8868,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65732,148309307,173,40326549,0.0800000000000054,8868,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65733,148319671,211,40329081,0.0899999999999963,8869,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65734,148324205,211,40330157,0.0799999999999983,8869,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65735,148332240,211,40332112,0.0800000000000054,8870,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65736,148336955,211,40333219,0.0799999999999983,8870,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65737,148342649,211,40334557,0.0899999999999963,8870,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65738,148347329,211,40335801,0.0800000000000054,8870,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65739,148352047,211,40336932,0.0799999999999983,8870,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65740,148358270,211,40338435,0.0799999999999983,8870,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65741,148364532,211,40339946,0.0799999999999983,8870,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65742,148371852,211,40341708,0.0800000000000054,8871,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65743,148380923,240,40343905,0.0799999999999983,8871,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65744,148386953,240,40345368,0.0799999999999983,8871,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65745,148397652,295,40347992,0.10999999999999943,8871,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65746,148403744,295,40349441,0.0799999999999983,8872,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65747,148414105,332,40351973,0.0800000000000054,8873,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
bmc3,65748,148418639,332,40353049,0.0799999999999983,8873,5390.829999999887,66031,0.08164089594281303,0.9999980941812374
