bmc2,9,5219,41,1347,0.01,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,10,10490,114,2796,0,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,11,18214,225,4875,0.01,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,12,30641,465,8114,0.009999999999999998,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,13,46064,1007,12144,0.020000000000000004,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,14,63724,2112,16753,0.05,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,15,83621,4358,21854,0.1,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,16,104243,7664,27166,0.18,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,17,125375,13804,32602,0.39,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,18,146318,23075,37997,0.6499999999999999,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,19,167240,35868,43380,0.8799999999999999,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,20,188121,56857,48751,1.6400000000000001,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,21,209032,91774,54132,3.0100000000000002,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,22,229913,144075,59503,5.0200000000000005,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,23,250824,233112,64884,9.6,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,24,271705,398170,70255,18.61,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc2,25,292616,619159,75636,26.889999999999993,1,739.3199999999998,26,28.43538461538461,0.9376544728535243
bmc3,6,1278,0,405,0.02,4,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,7,3594,21,1021,0,4,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,8,6998,42,1887,0,4,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,9,12055,110,3116,0,4,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,10,20165,205,5052,0,4,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,11,31000,522,7485,0.009999999999999998,5,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,12,43376,1013,10263,0.010000000000000002,6,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,13,57637,2182,13330,0.04,6,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,14,72950,4600,16490,0.06999999999999999,6,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,15,88716,8690,19685,0.15,9,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,16,104715,17065,22880,0.34,9,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,17,120714,32990,26075,0.7300000000000001,11,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,18,136713,65416,29270,1.5499999999999998,13,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,19,152712,138110,32465,3.7800000000000002,17,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,20,168711,350892,35660,12.34,20,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,21,184710,732544,38855,24.43,24,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3,22,200709,1342645,42050,42.730000000000004,35,983.5300000000001,23,42.76217391304348,0.9121396449531349
bmc3s,6,1278,0,405,0.01,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,7,3587,24,1021,0.01,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,8,6910,64,1887,0,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,9,11936,161,3116,0,0,533.45,24,22.227083333333336,0.9494757774543864
bmc3s,10,19987,325,5052,0,0,533.45,24,22.227083333333336,0.9494757774543864
