bmc2,12,2536,0,890,0.01,0,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,16,7109,11,2341,0,0,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,20,14657,23,4683,0.01,1,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,24,23609,87,7230,0.009999999999999998,1,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,28,33476,426,10017,0.020000000000000004,1,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,32,44241,752,13031,0.020000000000000004,1,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,36,55915,1345,16278,0.04999999999999999,1,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,40,68499,2487,19755,0.1,1,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,44,81987,4668,23453,0.21,1,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,48,96406,8018,27411,0.37000000000000005,1,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,52,111543,12306,31602,0.43999999999999995,1,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,56,127496,18294,35976,0.7,2,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,60,144047,24631,40489,0.7600000000000002,2,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,64,161032,33655,45089,1.2999999999999998,2,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,68,178068,46552,49707,1.9699999999999998,2,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,72,195187,58966,54324,2.0100000000000007,2,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,76,212306,74793,58939,2.6899999999999995,2,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,80,229419,100314,63553,5.140000000000001,2,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,84,246532,129588,68167,6.209999999999999,2,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,88,263645,171971,72781,10.139999999999997,2,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,92,280758,225721,77395,15.14,3,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc2,96,297871,305251,82009,25.370000000000005,3,675.2075000000001,97,6.960902061855671,0.9848826836373465
bmc3,11,3243,0,1119,0.01,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,12,3243,0,1119,0,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,13,3243,0,1119,0.01,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,14,3243,0,1119,0,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,15,8949,4,2911,0,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,16,8949,4,2911,0,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,17,8949,4,2911,0,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,18,8949,4,2911,0,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,19,16602,20,5121,0,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,20,16602,20,5121,0,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,21,16602,20,5121,0,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,22,16602,20,5121,0,4,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,23,25334,93,7498,0,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,24,25334,93,7498,0,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,25,25334,93,7498,0,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,26,25334,93,7498,0,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,27,35028,349,10097,0.02,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,28,35028,349,10097,0,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,29,35028,349,10097,0,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,30,35028,349,10097,0,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,31,45571,832,12909,0.030000000000000006,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,32,45571,832,12909,0,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,33,45571,832,12909,0,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,34,45571,832,12909,0,5,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,35,56983,1466,15920,0.039999999999999994,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,36,56983,1466,15920,0,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,37,56983,1466,15920,0,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,38,56983,1466,15920,0,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,39,69206,2605,19118,0.08,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,40,69206,2605,19118,0,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,41,69206,2605,19118,0,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,42,69206,2605,19118,0,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,43,82227,4482,22477,0.14,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,44,82227,4482,22477,0,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,45,82227,4482,22477,0,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,46,82227,4482,22477,0,6,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,47,96064,7576,26022,0.27999999999999997,9,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,48,96064,7576,26022,0,9,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,49,96064,7576,26022,0,9,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,50,96064,7576,26022,0,9,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,51,110679,12561,29720,0.4800000000000001,10,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,52,110679,12561,29720,0,10,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,53,110679,12561,29720,0,10,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,54,110679,12561,29720,0,10,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,55,125518,16997,33549,0.42999999999999994,10,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,56,125518,16997,33549,0,10,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,57,125518,16997,33549,0,10,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,58,125518,16997,33549,0,10,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,59,140944,22191,37468,0.5099999999999998,11,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,60,140944,22191,37468,0,11,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,61,140944,22191,37468,0,11,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,62,140944,22191,37468,0,11,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,63,156652,32032,41398,1.1300000000000003,13,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,64,156652,32032,41398,0,13,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,65,156652,32032,41398,0,13,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,66,156652,32032,41398,0,13,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,67,172408,40069,45328,0.9299999999999997,12,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,68,172408,40069,45328,0,12,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,69,172408,40069,45328,0,12,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,70,172408,40069,45328,0,12,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,71,188165,52457,49258,1.67,16,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,72,188165,52457,49258,0,16,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,73,188165,52457,49258,0,16,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,74,188165,52457,49258,0,16,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,75,203921,67055,53188,2.04,18,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,76,203921,67055,53188,0,18,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,77,203921,67055,53188,0,18,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,78,203921,67055,53188,0,18,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,79,219678,85576,57118,2.6100000000000003,19,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,80,219678,85576,57118,0,19,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,81,219678,85576,57118,0,19,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,82,219678,85576,57118,0,19,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,83,235434,106434,61048,3.41,23,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,84,235434,106434,61048,0,23,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,85,235434,106434,61048,0,23,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,86,235434,106434,61048,0,23,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,87,251190,138205,64978,5.449999999999999,23,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,88,251190,138205,64978,0,23,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,89,251190,138205,64978,0,23,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,90,251190,138205,64978,0,23,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,91,266946,176420,68908,6.219999999999999,24,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,92,266946,176420,68908,0,24,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,93,266946,176420,68908,0,24,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,94,266946,176420,68908,0,24,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,95,282702,224203,72838,8.809999999999999,28,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,96,282702,224203,72838,0,28,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,97,282702,224203,72838,0,28,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,98,282702,224203,72838,0,28,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,99,298458,270159,76768,8.660000000000004,28,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,100,298458,270159,76768,0,28,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,101,298458,270159,76768,0,28,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,102,298458,270159,76768,0,28,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,103,314214,324927,80698,11.14,31,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,104,314214,324927,80698,0,31,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,105,314214,324927,80698,0,31,354.88,107,3.3166355140186914,0.9974601008151421
bmc3,106,314214,324927,80698,0,31,354.88,107,3.3166355140186914,0.9974601008151421
bmc3s,11,3240,1,1119,0.01,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,12,3240,1,1119,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,13,3240,1,1119,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,14,3240,1,1119,0,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,15,8943,7,2911,0.01,0,264.45,95,2.7836842105263155,0.9968626073881012
bmc3s,16,8943,7,2911,0,0,264.45,95,2.7836842105263155,0.9968626073881012
