bmc2,13,3932,23,1121,0.01,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,15,8347,283,2313,0.01,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,17,13584,786,3785,0,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,19,20145,1788,5647,0.02,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,21,27084,7549,7593,0.15,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,22,31218,13396,8835,0.16999999999999998,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,23,35466,21041,10112,0.25,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,24,41196,31791,11795,0.39,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,25,46280,36758,13330,0.20999999999999996,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,26,51707,42856,14966,0.28,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,27,57661,53432,16768,0.5399999999999998,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,28,89876,81120,25258,1.58,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,29,106326,126716,29939,2.73,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,30,122191,191520,34609,4.09,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,31,135647,250104,38592,3.870000000000001,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,32,149183,313369,42609,4.309999999999999,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,33,163314,403333,46776,6.390000000000001,1,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,34,177924,549921,51078,10.96,2,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,35,192963,633228,55505,6.969999999999999,2,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,36,208428,706880,60039,6.740000000000002,2,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,37,224282,755588,64689,4.229999999999997,2,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,38,240418,792152,69418,3.1200000000000045,2,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,39,256886,823189,74251,2.529999999999994,2,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc2,40,273638,839355,79163,1.2000000000000028,2,107.55000000000011,41,2.6231707317073196,0.9709316602373484
bmc3,3,243,0,106,0.01,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,4,514,0,201,0,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,5,958,0,347,0,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,6,2170,0,699,0.01,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,7,3234,0,1000,0,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,8,5238,0,1522,0,4,515.67,31,16.634516129032257,0.9692826895809957
bmc3,9,7243,0,2053,0,4,515.67,31,16.634516129032257,0.9692826895809957
