bmc2,5,2850,2,818,0.01,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,7,6511,34,1816,0,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,9,11004,86,3032,0,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,11,16396,310,4475,0.01,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,13,23554,929,6360,0.030000000000000002,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,14,28203,1584,7665,0.020000000000000004,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,15,33049,2359,9023,0.039999999999999994,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,16,37994,3233,10404,0.039999999999999994,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,17,43107,4319,11834,0.06,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,18,48336,6167,13289,0.12000000000000002,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,19,53601,8596,14756,0.18,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,20,58852,12096,16217,0.26,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,21,64124,15555,17687,0.31000000000000005,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,22,69378,21231,19148,0.52,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,23,74650,28251,20618,0.69,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,24,79904,38559,22079,1.1400000000000001,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,25,85176,49850,23549,1.2099999999999995,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,26,90430,60560,25010,1.2300000000000004,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,27,95702,76233,26480,1.88,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,28,100956,92729,27941,2.09,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,29,106228,111495,29411,2.49,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,30,111482,135028,30872,3.369999999999999,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,31,116754,161186,32342,3.9499999999999993,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,32,122008,193749,33803,4.810000000000002,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,33,127280,231126,35273,6.009999999999998,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,34,132534,275263,36734,7.380000000000003,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,35,137806,330300,38204,9.530000000000001,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,36,143060,397126,39665,11.899999999999999,0,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc2,37,148332,490870,41135,18.22,1,751.6399999999999,38,19.779999999999998,0.9687930514916897
bmc3,2,1066,0,421,0.01,4,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,3,2287,0,781,0,4,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,4,3683,3,1170,0,4,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,5,5277,9,1602,0,4,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,6,7115,35,2092,0,4,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,7,9152,73,2627,0,4,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,8,11295,141,3181,0.01,4,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,9,13656,237,3786,0,4,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,10,16331,389,4466,0,4,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,11,19444,648,5246,0.009999999999999998,4,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,12,22909,1115,6101,0.010000000000000002,5,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,13,26619,1550,7001,0.019999999999999997,5,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,14,30432,2198,7915,0.020000000000000004,5,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,15,34337,3119,8845,0.03,5,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,16,38332,4384,9791,0.05,6,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,17,42405,6287,10747,0.1,6,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,18,46502,8260,11704,0.10999999999999999,8,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,19,50600,10950,12661,0.16000000000000003,8,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,20,54698,14694,13618,0.22999999999999998,8,349.77999999999986,39,8.968717948717945,0.9819765624604792
bmc3,21,58796,19138,14575,0.28,9,349.77999999999986,39,8.968717948717945,0.9819765624604792
